,u_id,drunk_driver_involved,other,speeding_driver_involved
8608,45433,0.06803212376840456,0.8666410764610496,0.0653267997705458
8609,45367,0.20365015659347546,0.6430383914043202,0.1533114520022044
8610,54606,0.2999346190339089,0.4804706947954309,0.21959468617066016
8611,41509,0.19237671905335954,0.6890739979896991,0.11854928295694132
8612,40247,0.331890349198572,0.5266018380971037,0.1415078127043244
8613,9663,0.34898429223127225,0.3619632341877457,0.28905247358098207
8614,31621,0.03453273498001476,0.9246497351228503,0.04081752989713503
8615,33379,0.033073699828328876,0.9285211717228645,0.03840512844880657
8616,25212,0.36295194227985156,0.2937880985393945,0.3432599591807539
8617,50878,0.3744048394166103,0.46109542465447934,0.16449973592891035
8618,23445,0.3358058755603021,0.41204292802826264,0.25215119641143524
8619,227,0.08430198811130064,0.8211769621373426,0.09452104975135697
8620,40172,0.2645033079728019,0.5003178397572577,0.23517885226994048
8621,11752,0.5005777805337627,0.26223423658740497,0.2371879828788324
8622,32846,0.41386285015443314,0.3949990897162169,0.19113806012935003
8623,42420,0.24041585868912269,0.31449752839016354,0.4450866129207139
8624,2473,0.3613150966343706,0.45677971797280165,0.18190518539282785
8625,23050,0.5471343937012831,0.2802846237063811,0.17258098259233573
8626,46676,0.4108329731135658,0.3660937039573202,0.22307332292911397
8627,51234,0.3436331492113832,0.387018990550205,0.2693478602384118
8628,1536,0.19523408433277858,0.7018019813765162,0.10296393429070527
8629,22941,0.16917014458342408,0.7650762786539316,0.06575357676264428
8630,7177,0.31958242992497127,0.3677031390370673,0.3127144310379614
8631,23977,0.04077495259370675,0.930861503127405,0.028363544278888236
8632,26988,0.387267224619878,0.4056669129538969,0.20706586242622516
8633,20840,0.214169504126304,0.6366238041458785,0.14920669172781745
8634,52043,0.3443417206398596,0.36682386823232904,0.2888344111278112
8635,12361,0.4319776506999865,0.2028190847125937,0.36520326458741975
8636,9952,0.2314842766310462,0.5993447092614169,0.16917101410753677
8637,52953,0.4143111209898528,0.4302789098145232,0.1554099691956239
8638,24690,0.16088431118994104,0.6336044284134883,0.20551126039657058
8639,34051,0.20725891475634747,0.6723726942981249,0.12036839094552758
8640,45788,0.03557157119726986,0.9354066338070951,0.02902179499563499
8641,21989,0.2369641095995322,0.5213042946223008,0.24173159577816702
8642,50464,0.311642626870082,0.4207812665632486,0.2675761065666694
8643,8284,0.3831940632296848,0.44069801293065186,0.17610792383966334
8644,7082,0.42661694365652236,0.2754263540727156,0.29795670227076204
8645,44318,0.33171186696741956,0.3875486066481788,0.2807395263844015
8646,16883,0.04446768930108108,0.9320028473238773,0.023529463375041648
8647,26509,0.08971176905203805,0.8581425012913291,0.052145729656632944
8648,37687,0.3676985110516399,0.35403480698540674,0.2782666819629534
8649,41677,0.3362243172197856,0.3710673945547166,0.29270828822549777
8650,3304,0.08250999067622102,0.8349325592255429,0.08255745009823602
8651,55810,0.0768683980259811,0.879978860942859,0.043152741031159854
8652,13065,0.4729417526302405,0.3313827857887432,0.19567546158101623
8653,20747,0.27366016217667066,0.5123369189980005,0.21400291882532887
8654,47071,0.4546847746953266,0.23462891647448306,0.3106863088301904
8655,3528,0.23645537680592327,0.6278247431002095,0.13571988009386723
8656,32046,0.36838413376556683,0.31917304071193,0.31244282552250324
8657,49986,0.39363450330771815,0.48082954959021845,0.12553594710206345
8658,27925,0.6261366823475144,0.14860983607362716,0.2252534815788585
8659,50909,0.32866165867673586,0.40081151875131343,0.27052682257195076
8660,14082,0.34451722119429834,0.40853809948083425,0.24694467932486736
8661,22812,0.04503718784668244,0.9193998537205892,0.035562958432728255
8662,20800,0.3571457465266409,0.4379074921109985,0.20494676136236073
8663,7063,0.04609468026821136,0.8806530131010187,0.07325230663077
8664,41247,0.47570643786801103,0.24454107433834982,0.279752487793639
8665,48223,0.058956504134795217,0.9019957131567043,0.03904778270850025
8666,45023,0.342972101425844,0.3369215456086366,0.3201063529655195
8667,22883,0.4452190899802659,0.41957384252589486,0.13520706749383915
8668,10651,0.4573259304461877,0.299765383388345,0.24290868616546732
8669,31635,0.05408462776584027,0.9082546529987591,0.037660719235400555
8670,26453,0.42002859783692237,0.37917027901283784,0.2008011231502397
8671,22952,0.18577083184878854,0.7277718499632467,0.08645731818796466
8672,29150,0.37695437158607653,0.3735481664848109,0.24949746192911262
8673,33845,0.296472402889081,0.5145414541417076,0.1889861429692114
8674,13748,0.3020754512928109,0.5237936260248678,0.17413092268232136
8675,54400,0.058819577998195975,0.8802118643340618,0.06096855766774216
8676,2266,0.03781631597261724,0.8940115192483579,0.068172164779025
8677,56014,0.5049097547390266,0.27824712775936533,0.21684311750160806
8678,31168,0.215444469719513,0.6767313385799854,0.10782419170050166
8679,39577,0.07256366914626174,0.8435521427338347,0.08388418811990364
8680,27963,0.49817694199452306,0.2461646477785975,0.2556584102268794
8681,30178,0.42119590024658293,0.3218588322547509,0.25694526749866603
8682,33104,0.24413362839531358,0.5886507376323128,0.1672156339723736
8683,54575,0.10236068359720618,0.7796157396057644,0.11802357679702954
8684,39350,0.15962468010191594,0.7096169667812591,0.1307583531168251
8685,38944,0.53224270658814,0.26868491264597866,0.19907238076588135
8686,21803,0.48831966820151834,0.35137074571041066,0.1603095860880709
8687,7125,0.21475545433690152,0.6624370401466078,0.12280750551649071
8688,13796,0.015247804649743756,0.9606152734767374,0.02413692187351871
8689,9474,0.4565881413466555,0.36817364460570123,0.1752382140476433
8690,18999,0.43670892963797886,0.44806848589517084,0.11522258446685033
8691,1952,0.16093391048580893,0.7129670518871358,0.12609903762705527
8692,42289,0.4972383749231355,0.26397721387290773,0.23878441120395694
8693,26329,0.5142595551396656,0.27888742225861857,0.20685302260171584
8694,32317,0.4042465871613601,0.2870569170798569,0.30869649575878305
8695,10195,0.43406910532609294,0.2574270585604093,0.30850383611349785
8696,11983,0.3779324614673097,0.3552350842204896,0.2668324543122008
8697,4774,0.3085653718462979,0.4153361195363556,0.2760985086173466
8698,22995,0.3551964887261724,0.32679890977355797,0.3180046015002696
8699,53308,0.034138388646830484,0.9130625494563213,0.05279906189684815
8700,353,0.3183088065561894,0.49388430164826647,0.18780689179554422
8701,42769,0.3292135938459968,0.4969943542366504,0.17379205191735286
8702,33871,0.44677534662680396,0.42485763784080216,0.1283670155323937
8703,1976,0.2872638819929411,0.5511615145333214,0.16157460347373748
8704,20565,0.34557391452478403,0.4199985027101033,0.23442758276511266
8705,7857,0.38595159426875436,0.41960735163462815,0.1944410540966175
8706,55229,0.28015118588534804,0.5136261321884088,0.20622268192624316
8707,12012,0.40427610968812744,0.428873773508525,0.16685011680334755
8708,26401,0.3140061947405092,0.5133337272805188,0.17266007797897193
8709,35729,0.4689459359423451,0.2685745033264264,0.26247956073122847
8710,32021,0.2347517372933373,0.581963767024696,0.18328449568196664
8711,8273,0.29011531814014496,0.5050537331492361,0.20483094871061902
8712,32364,0.04671738994627088,0.9047624390761168,0.048520170977612284
8713,53337,0.027288422427970967,0.9407261187915659,0.031985458780463244
8714,14656,0.21101584991948816,0.6237477325126841,0.16523641756782773
8715,14619,0.06935116586853186,0.8851088588197131,0.045539975311755035
8716,28158,0.02660363875355761,0.9519888603503557,0.021407500896086788
8717,11649,0.44405012782852576,0.2986741581143111,0.25727571405716315
8718,17216,0.018301288343347696,0.951494379896586,0.030204331760066268
8719,17069,0.3117456159060075,0.3246981441262308,0.3635562399677617
8720,12882,0.43002838107444186,0.4117526224902095,0.15821899643534865
8721,34483,0.39715536036123944,0.41058343073392156,0.19226120890483903
8722,3763,0.4707756885344555,0.2778190717569398,0.25140523970860473
8723,5248,0.29080174363035455,0.5568222604487302,0.15237599592091536
8724,47248,0.2810586919520174,0.3671515035512412,0.35178980449674147
8725,53621,0.4773628843191348,0.37838505824608976,0.14425205743477537
8726,46686,0.40360743518259473,0.22863732413593987,0.3677552406814654
8727,50792,0.06111291537277262,0.9019691186860169,0.03691796594121058
8728,49131,0.18636531400863943,0.7092810749037817,0.10435361108757898
8729,14830,0.3583710482078556,0.44885482119196873,0.19277413060017565
8730,15977,0.4112385594226803,0.2848701014838058,0.3038913390935139
8731,23918,0.43538595323553514,0.39488386126376646,0.16973018550069846
8732,15544,0.2907057233097994,0.5126046279701681,0.19668964872003245
8733,37108,0.018586453311363264,0.9593093895005952,0.022104157188041547
8734,5148,0.18954404979465087,0.6955915182945158,0.1148644319108332
8735,35571,0.3444846723594978,0.2202305161965037,0.4352848114439985
8736,50981,0.3015413413839553,0.4615386687047558,0.23691998991128901
8737,13942,0.4141484579068712,0.37051571200069977,0.21533583009242904
8738,41583,0.3021322994386814,0.46494994740157436,0.23291775315974433
8739,8362,0.06709036380419928,0.8274548185207401,0.10545481767506065
8740,31398,0.40832822604329366,0.3504026381914036,0.2412691357653028
8741,49551,0.3285711196605864,0.4623160967393715,0.209112783600042
8742,8575,0.06054098451224059,0.8974531595909366,0.042005855896822694
8743,52859,0.024877968073910427,0.958075364824034,0.017046667102055605
8744,27234,0.2302320942176724,0.4891160316836671,0.28065187409866044
8745,25804,0.27223170033931393,0.6154242124422188,0.11234408721846727
8746,5992,0.2763539907976972,0.5310134622191058,0.19263254698319698
8747,11238,0.5918183995618255,0.2268839289759979,0.18129767146217662
8748,55517,0.2252877937090149,0.6129815687275603,0.16173063756342487
8749,2926,0.3986093778337661,0.4152600094130823,0.18613061275315176
8750,28037,0.13560902148435572,0.7771383426653095,0.08725263585033469
8751,45352,0.5681369436317201,0.24359551179623298,0.18826754457204695
8752,7308,0.21739804725440204,0.6431449334697561,0.13945701927584195
8753,49325,0.33757824043632834,0.5419333025117024,0.12048845705196926
8754,18147,0.08736650876589089,0.7693868244682373,0.14324666676587192
8755,43217,0.30683463154254564,0.5467753297381354,0.1463900387193191
8756,3738,0.3110537772737418,0.3944530434216235,0.2944931793046347
8757,36250,0.09860616329171601,0.7973442884434354,0.10404954826484847
8758,24152,0.3768977868354123,0.2322967489637028,0.3908054642008848
8759,49889,0.32847417174487414,0.4202494470835429,0.25127638117158296
8760,2859,0.34038648428332385,0.32003738402950194,0.33957613168717427
8761,28034,0.3487480214686817,0.4970685670467476,0.15418341148457065
8762,17149,0.4290511105453822,0.4195306044233933,0.15141828503122454
8763,43726,0.47594413913036043,0.404787510748179,0.11926835012146067
8764,1569,0.15394993823326,0.7315120453433956,0.11453801642334424
8765,17210,0.2944831440177873,0.4475653286823319,0.25795152729988075
8766,16626,0.14502613883023716,0.7720623836216604,0.08291147754810235
8767,6756,0.01848824231790257,0.9643795251895252,0.017132232492572123
8768,47296,0.17983166814768956,0.7027451277395592,0.11742320411275117
8769,1908,0.029876528571519324,0.9344528702862545,0.035670601142226206
8770,13022,0.2629426569119133,0.5336055639335062,0.20345177915458054
8771,18024,0.3005106823246399,0.5462726222111475,0.15321669546421257
8772,30075,0.058833266506511245,0.885319151861482,0.05584758163200677
8773,2939,0.13542977314254878,0.7980123081979191,0.06655791865953208
8774,50804,0.38039570400104133,0.20873661421327094,0.41086768178568783
8775,40627,0.04799769097092296,0.8609225461125712,0.09107976291650574
8776,31522,0.38767096193750333,0.4307454363570939,0.1815836017054029
8777,21673,0.0433555810047053,0.9075330185015191,0.04911140049377546
8778,6742,0.29998371074594454,0.4961393675525797,0.2038769217014757
8779,24125,0.45146380550165455,0.34819315424760633,0.20034304025073915
8780,34874,0.32477334313392164,0.4460573420400634,0.22916931482601507
8781,44798,0.3335967216272859,0.3438205976810843,0.3225826806916299
8782,33124,0.2525934100972274,0.5631267922814357,0.184279797621337
8783,48056,0.14762648326359668,0.7638680202205173,0.08850549651588606
8784,28553,0.24752856802627676,0.5812776261608622,0.17119380581286117
8785,15945,0.5778936609082773,0.24482807565399,0.1772782634377327
8786,13237,0.48192719240470755,0.33596053582644725,0.1821122717688453
8787,14539,0.3029649816888945,0.4911921615424799,0.2058428567686255
8788,49397,0.5504206487901465,0.22219030452530134,0.22738904668455215
8789,14786,0.44086669341927065,0.42151457284514715,0.1376187337355823
8790,55440,0.5732300167904503,0.24746515174208605,0.17930483146746368
8791,10211,0.40847983235097524,0.2525550728497853,0.33896509479923953
8792,26861,0.06666288705402033,0.7802005870053427,0.15313652594063704
8793,690,0.4453683887072863,0.28580253059872396,0.26882908069398986
8794,18865,0.07955303293951188,0.8221238336277822,0.09832313343270595
8795,9878,0.09539882940116796,0.8596428680679873,0.04495830253084473
8796,18594,0.05987811010031321,0.8852192914691327,0.054902598430554284
8797,41171,0.068435990243174,0.8736550034049587,0.05790900635186735
8798,37180,0.44493913201205404,0.37415525817584616,0.18090560981209985
8799,40808,0.3053269515866583,0.5497986649564458,0.14487438345689585
8800,6823,0.08026330530324789,0.8400597770139485,0.07967691768280366
8801,22561,0.3826303849381273,0.44491398871114074,0.17245562635073192
8802,35150,0.12746631512863507,0.7538443883640019,0.118689296507363
8803,45465,0.16564803537890643,0.7529860701584579,0.08136589446263576
8804,4269,0.01628162273619659,0.966965849763498,0.01675252750030544
8805,34487,0.3023545133879046,0.5311792729956769,0.16646621361641856
8806,18141,0.26259383690537963,0.567797307684459,0.16960885541016124
8807,30294,0.2838993350117571,0.5153600035438164,0.2007406614444264
8808,33668,0.5723732579843458,0.2404472894227071,0.187179452592947
8809,28164,0.015819896879017744,0.970865464059216,0.01331463906176629
8810,8827,0.5148331247081751,0.21520188451417502,0.26996499077764996
8811,27093,0.42647959026833865,0.46737810487093634,0.10614230486072516
8812,55574,0.1199818682604494,0.8099921292141725,0.07002600252537795
8813,7198,0.3804420423934951,0.26446126116009355,0.35509669644641134
8814,27182,0.3455215803923477,0.3414610882738516,0.3130173313338008
8815,54513,0.46144605787953663,0.2108184153583231,0.3277355267621403
8816,16547,0.20009261678855805,0.6268894884596806,0.17301789475176146
8817,7294,0.10056788038253407,0.815739314879977,0.08369280473748907
8818,49823,0.26268520904408976,0.593997483474634,0.14331730748127622
8819,21252,0.24384690079762614,0.5715133583153499,0.18463974088702398
8820,41457,0.5552107079440003,0.27831918786223314,0.16647010419376645
8821,22826,0.04002579886706339,0.9186920044555507,0.04128219667738579
8822,43984,0.16677970970145303,0.6728352609042195,0.1603850293943275
8823,12455,0.3905057991099894,0.30714431514834134,0.30234988574166927
8824,17497,0.09369292092326058,0.8311148385822994,0.0751922404944401
8825,1127,0.3707020432591874,0.4969690281650873,0.13232892857572523
8826,20894,0.487170853759012,0.24235494331183924,0.27047420292914887
8827,2570,0.6059416174653048,0.1738233117757988,0.2202350707588963
8828,13616,0.08578626423239949,0.8422889396858975,0.07192479608170292
8829,1787,0.09093286471666732,0.8062128086627237,0.10285432662060905
8830,31699,0.21567375106665754,0.5923626222692518,0.19196362666409075
8831,16365,0.3696964966673731,0.32445559896898946,0.3058479043636375
